id,booking_status
46623,0.12758388042931534
46624,0.10921925164163872
46625,0.1810909720868858
46626,0.33410034812513684
46627,0.3592284167954306
46628,0.11516634131292176
46629,0.02384799496102564
46630,0.42973763762354705
46631,0.07807646933123569
46632,0.27274068220615905
46633,0.09794885081108544
46634,0.1182036685066944
46635,0.13000776795241697
46636,0.8921916454835018
46637,0.9313889515251872
46638,0.8501062476612791
46639,0.8458536233585109
46640,0.7449351982075776
46641,0.3293456990512665
46642,0.8972983941033217
46643,0.004846844764990126
46644,0.22544932227979092
46645,0.6131169705562247
46646,0.2746123796672546
46647,0.5697109611057138
46648,0.08312962425157669
46649,0.38434188134439556
46650,0.0005868820671206816
46651,0.20170158287068018
46652,0.027004175464279474
46653,0.04448982625227691
46654,0.3158027404869394
46655,0.3526549451129465
46656,0.678188238500789
46657,0.7181034564819604
46658,0.13083326340576418
46659,0.11412366224322837
46660,0.05983970962711713
46661,0.18688778585726737
46662,0.13887277101128168
46663,0.4543944738444031
46664,0.14312413886403746
46665,0.12776357624592038
46666,0.9368762619806268
46667,0.8373052549315544
46668,0.10970605742631497
46669,0.8981908166633692
46670,0.49899786991060757
46671,0.06085919139372532
46672,0.029769728771469897
46673,0.37742704106605085
46674,0.845098787970304
46675,0.7085410640666695
46676,0.15510539832034678
46677,0.056810087458826174
46678,0.27779061824560813
46679,0.31555851031633564
46680,0.15449843663008017
46681,0.050294236345285945
46682,0.9488331595954019
46683,0.12431315746279654
46684,0.82823906821931
46685,0.2187006032131774
46686,0.7972992898818839
46687,0.3784346029948558
46688,0.7967813552779285
46689,0.8836100853352901
46690,0.29193557490124145
46691,0.21203730758674
46692,0.029271000513158913
46693,0.13577071915678535
46694,0.715334361916387
46695,0.3596129968229191
46696,0.8670596261987723
46697,0.6672496089280661
46698,0.2187354265389111
46699,0.0718465100951227
46700,0.010641546993078049
46701,0.06832251306049732
46702,0.9267029556830754
46703,0.10525430161755127
46704,0.8471812489328037
46705,0.21977280883956693
46706,0.09781386455215808
46707,0.41907020767613656
46708,0.14443625356911338
46709,0.06942001881886048
46710,0.070250778795661
46711,0.8249703856402374
46712,0.054248877285503865
46713,0.5324449792082538
46714,0.11479223595180278
46715,0.7903826369582091
46716,0.4195925262830554
46717,0.05702591579639767
46718,0.7495822253252262
46719,0.06970369050821544
46720,0.19837010227378704
46721,0.14162686068460426
46722,0.1613816393637692
46723,0.0023649746009696275
46724,0.09491406302469862
46725,0.7925159895916368
46726,0.10704938886640966
46727,0.19701381736248896
46728,0.052546785346964886
46729,0.0544171053034206
46730,0.11835068114171117
46731,0.28616744425580576
46732,0.5641116820524057
46733,0.8484773089515303
46734,0.29418480360056964
46735,0.41788906401395837
46736,0.4983865993691201
46737,0.16914915277403744
46738,0.8348813885481616
46739,0.21220221869055997
46740,0.7645722120851887
46741,0.08628457980611913
46742,0.33352893082850515
46743,0.10719258129847006
46744,0.09982340572340573
46745,0.4960476624312433
46746,0.8174938657789809
46747,0.23568720481339098
46748,0.8024882244607222
46749,0.08530699514891121
46750,0.7778422589838956
46751,0.7838075145015966
46752,0.07163062715634656
46753,0.07479444598416464
46754,0.3368121488775446
46755,0.1787364146946564
46756,0.8461040253073697
46757,0.09928241763235751
46758,0.44932053007186123
46759,0.43775743075161416
46760,0.7809218874988676
46761,0.11517725187873805
46762,0.14004285596234792
46763,0.05854679026953263
46764,0.8591252746134058
46765,0.8532940229618914
46766,0.018791104146700384
46767,0.8181554050387383
46768,0.053299390653689036
46769,0.3079153853367666
46770,0.26811587792213215
46771,0.3502913542376694
46772,0.9572327028354439
46773,0.004909645254769183
46774,0.13462210954635132
46775,0.04600572437841988
46776,0.8154879572741289
46777,0.27775352020727806
46778,0.9639366798340648
46779,0.7870612090523058
46780,0.7269096389430222
46781,0.4396485114531054
46782,0.3399398645446416
46783,0.3358391974486111
46784,0.3013684274064148
46785,0.6828313794134256
46786,0.01724702792261711
46787,0.8884441593496943
46788,0.8557279982932369
46789,0.05858471185106883
46790,0.840224202983117
46791,0.1433582673224499
46792,0.7062449682241421
46793,0.30955695841309455
46794,0.08079792017579158
46795,0.3785801422103798
46796,0.8314152249354579
46797,0.9392731528238494
46798,0.15164074352413967
46799,0.26996415663081497
46800,0.10611724820949894
46801,0.4470262341500329
46802,0.8254909594750541
46803,0.8944678199095376
46804,0.8858096490727037
46805,0.17872675960622356
46806,0.3245217161070721
46807,0.13510764339116696
46808,0.16662498173030643
46809,0.02614807282991698
46810,0.07156935636838328
46811,0.8820745244788634
46812,0.10355559947033167
46813,0.8678876675531902
46814,0.3942906363327373
46815,0.18713756540237583
46816,0.13080501429217828
46817,0.10539418856359514
46818,0.14672244931171807
46819,0.0638629399381977
46820,0.41303020734324397
46821,0.1924987649615158
46822,0.2297498385491749
46823,0.17621152799098996
46824,0.9298931469013331
46825,0.8079307889355598
46826,0.8138192286807419
46827,0.07313462170178292
46828,0.7661150648648549
46829,0.0644315724482342
46830,0.08644821042177714
46831,0.07888283007623567
46832,0.13231900735455437
46833,0.010597931360747033
46834,0.051835427581646804
46835,0.19790934440822264
46836,0.3498733648445562
46837,0.22275779710159077
46838,0.14536744797959614
46839,0.16651895678024733
46840,0.3313552265047264
46841,0.7150968423131907
46842,0.40949646190085953
46843,0.025933831711675282
46844,0.21406922976395074
46845,0.06934499606628866
46846,0.5599588924550264
46847,0.7105704214814696
46848,0.701718876174278
46849,0.7261229630037489
46850,0.1605147050796224
46851,0.13670578758649493
46852,0.03693616425988538
46853,0.2755878175839401
46854,0.03272601253692626
46855,0.055712384681098515
46856,0.09773185598207251
46857,0.10973759012803252
46858,0.13260214565793382
46859,0.07350647277741622
46860,0.17544229582282378
46861,0.12343313935427362
46862,0.8933111044829997
46863,0.2706949862411382
46864,0.18827409018777977
46865,0.490849752129544
46866,0.039744261925062856
46867,0.29328304828476004
46868,0.007807478405081354
46869,0.12330424747518538
46870,0.7371433521405186
46871,0.7417334081671122
46872,0.12024010467807006
46873,0.7492890886025765
46874,0.06765519368178304
46875,0.7242091049348012
46876,0.7688001794370303
46877,0.026887239981525306
46878,0.07301880270601017
46879,0.3670467772468507
46880,0.26443983685822053
46881,0.8174361976139448
46882,0.06559751127209106
46883,0.02368469213904957
46884,0.15586449091791327
46885,0.11459747920586402
46886,0.14293288624074918
46887,0.12948088857510875
46888,0.5319428708995438
46889,0.8157207034663664
46890,0.9589182553764057
46891,0.8697323684905002
46892,0.37098806289963954
46893,0.05117232270055492
46894,0.17287266880046734
46895,0.22239096860426966
46896,0.7918584733964248
46897,0.06714969888226925
46898,0.6630082420346819
46899,0.3858572252665835
46900,0.5180446964075532
46901,0.8676841314467367
46902,0.012062766024242251
46903,0.3879959001067883
46904,0.09094827257911693
46905,0.038475905427402146
46906,0.017664276673741822
46907,0.06220810237817915
46908,0.00968112097519272
46909,0.18462434258986726
46910,0.10213326051046642
46911,0.26022376447197687
46912,0.2694982313143179
46913,0.9082149624432458
46914,0.9405423641859222
46915,0.032186090067432345
46916,0.37251258518361385
46917,0.08118822033685341
46918,0.741381992339358
46919,0.7006131924946848
46920,0.7525679530185984
46921,0.26522515000248204
46922,0.7820260805700471
46923,0.8093866702193815
46924,0.8020930180920178
46925,0.1586024718777597
46926,0.1878657830729506
46927,0.1341370989143456
46928,0.011957545230795789
46929,0.09284123808246666
46930,0.3477452885723117
46931,0.7717122370116525
46932,0.012909512288025447
46933,0.4590702961772658
46934,0.10101565260869733
46935,0.13804523667472518
46936,0.5528498979617545
46937,0.8656865962740558
46938,0.6759687376493511
46939,0.6071892042329611
46940,0.18116412192103498
46941,0.026591608292945497
46942,0.82897719977939
46943,0.856656859843117
46944,0.5692363896693635
46945,0.1678340440179278
46946,0.5809173811122337
46947,0.769836773018112
46948,0.07860764539151889
46949,0.8699691917254411
46950,0.06221816296770098
46951,0.17072329381864282
46952,0.09805236736757877
46953,0.16262732278148817
46954,0.9542055433468837
46955,0.0742342772085812
46956,0.7226139408559068
46957,0.43028249588154965
46958,0.0287467384898063
46959,0.9403650566328101
46960,0.9534845933192981
46961,0.009320623177005357
46962,0.35167433390086167
46963,0.4372874241795311
46964,0.0029244844864323334
46965,0.13118222364206586
46966,0.2192684409370289
46967,0.3466038598358715
46968,0.07085670805420963
46969,0.1156897835569967
46970,0.8715536804186124
46971,0.8415433708474613
46972,0.25768619515508184
46973,0.2059968107184136
46974,0.03507511696775575
46975,0.9268250650712432
46976,0.12152682126108587
46977,0.02776468261433311
46978,0.11016294467142103
46979,0.19805197473799063
46980,0.5077289158384556
46981,0.2605927660205147
46982,0.8175739174169303
46983,0.17288751428744772
46984,0.13485404289911698
46985,0.2962811048598466
46986,0.02804386428701306
46987,0.0624690528767336
46988,0.7930909209262951
46989,0.013414891730272351
46990,0.8331111072410339
46991,0.9568841239710323
46992,0.05903689500745493
46993,0.37065654481863874
46994,0.16252798129241905
46995,0.29566980542026033
46996,0.729754482401104
46997,0.078507919293878
46998,0.1255403387889391
46999,0.6287637811391333
47000,0.17305095737829396
47001,0.9533313437426976
47002,0.09677888310714822
47003,0.15026425507930496
47004,0.6247745711961142
47005,0.11966335475680855
47006,0.7554911255482782
47007,0.12518739844268031
47008,0.7618878864825961
47009,0.16368292979477017
47010,0.8182397674045928
47011,0.6236024334486316
47012,0.02187735331996982
47013,0.20931352052061178
47014,0.8527017100526415
47015,0.4000408751823867
47016,0.2671237233352338
47017,0.6618295061149803
47018,0.16529472436498888
47019,0.018256389791929027
47020,0.301852159016996
47021,0.2993393991113141
47022,0.01617507170522512
47023,0.1676678896254351
47024,0.8130046269565167
47025,0.08735761440250445
47026,0.840773515993124
47027,0.16953344034578066
47028,0.23068188735451342
47029,0.41581905403195146
47030,0.16892144827698713
47031,0.9549484593540568
47032,0.7207858166246527
47033,0.4943536307710323
47034,0.8688432757258874
47035,0.8020664375364549
47036,0.7752389029216116
47037,0.8937330015036806
47038,0.24128042076832754
47039,0.056055324829360875
47040,0.7876039235808233
47041,0.09987878663637337
47042,0.705838251344864
47043,0.8090592516602394
47044,0.7849786460910837
47045,0.003379889954200252
47046,0.1657921235472158
47047,0.08623676537192825
47048,0.3275758562478297
47049,0.9485582365241736
47050,0.16504623963729623
47051,0.5777426721127571
47052,0.3341045854931404
47053,0.16990415300129977
47054,0.00418388190902226
47055,0.22566243616948217
47056,0.33333055968852415
47057,0.6376260788851699
47058,0.07322514202954308
47059,0.017064785005142788
47060,0.11048029255622174
47061,0.6101706608530392
47062,0.4260964632274475
47063,0.16013388588694963
47064,0.037586308199343756
47065,0.04791492322688629
47066,0.837244687113732
47067,0.2707633906856163
47068,0.01117483543081797
47069,0.6048728346470797
47070,0.11595179705066973
47071,0.12304270555691717
47072,0.1473012223623231
47073,0.89481293819889
47074,0.08839072402063833
47075,0.8033255529707805
47076,0.7718099959979996
47077,0.7014117293783196
47078,0.8070194641967957
47079,0.07396097385853584
47080,0.4387248483525036
47081,0.11628321848269231
47082,0.174851140804799
47083,0.0031057011791230022
47084,0.4735248677949036
47085,0.02362706678528152
47086,0.10462354638797035
47087,0.13653630479438467
47088,0.04980830652346853
47089,0.8528345060142888
47090,0.29189988360755265
47091,0.42516308553932625
47092,0.477252633411589
47093,0.013965492407604259
47094,0.09234098461190403
47095,0.84749480825229
47096,0.11992406628243635
47097,0.8347173196692086
47098,0.40165717938022266
47099,0.9337628901746917
47100,0.260169797712773
47101,0.31814679428158976
47102,0.09193940434310952
47103,0.32074834684242376
47104,0.6688791058716091
47105,0.36745347323889593
47106,0.022147296840776178
47107,0.5309775835110152
47108,0.9386124567677405
47109,0.05377927848838411
47110,0.7282161642460504
47111,0.011983327051660188
47112,0.0482790201993957
47113,0.8953386699259857
47114,0.09305310199249518
47115,0.201074058367998
47116,0.1779003671811516
47117,0.05064479383265815
47118,0.4694358098328491
47119,0.6790689902920731
47120,0.09143866323182821
47121,0.3449518242617083
47122,0.09733410671678402
47123,0.8763398867018666
47124,0.11069615866872576
47125,0.15870952820867398
47126,0.01163878171399985
47127,0.1424266809520777
47128,0.8738456753065079
47129,0.04412084771132283
47130,0.012112214183650712
47131,0.11199101267091745
47132,0.14523476050018685
47133,0.2609404271621815
47134,0.1384238022972721
47135,0.844574072050371
47136,0.5239990157880428
47137,0.8260034728462836
47138,0.09384439373251861
47139,0.705384795129076
47140,0.8562981002753972
47141,0.8234482167028461
47142,0.13421497775922364
47143,0.6809608698075647
47144,0.429015478893025
47145,0.05851422679067079
47146,0.06793810840551232
47147,0.7736160228592883
47148,0.7666344141265088
47149,0.566749621723144
47150,0.7509930434756746
47151,0.0034154458375125927
47152,0.8257161597532872
47153,0.8643768192825131
47154,0.1005645617940045
47155,0.37723181429810315
47156,0.2841102391103412
47157,0.22665788918887925
47158,0.581391984108843
47159,0.9457302573322817
47160,0.22262084181461206
47161,0.7373084088601468
47162,0.9520447470127147
47163,0.6098348342167292
47164,0.1180171695447701
47165,0.3825910481354681
47166,0.0028598294085347645
47167,0.08087844753356375
47168,0.12272144702558074
47169,0.8920970582466242
47170,0.11093649535519566
47171,0.5730983734243107
47172,0.23318702892572307
47173,0.8089596315205813
47174,0.7851102589389405
47175,0.8331649792693966
47176,0.3790447889733061
47177,0.11129623403356415
47178,0.9583672314524101
47179,0.09088245806901382
47180,0.3200865790304122
47181,0.7249504552594875
47182,0.10098224360458834
47183,0.7616875800948877
47184,0.07730881735357098
47185,0.1553241001751663
47186,0.19461914280285308
47187,0.014180684519585892
47188,0.044771366942083196
47189,0.9254639112549704
47190,0.1148824175532888
47191,0.6852858227351329
47192,0.04749227090342531
47193,0.05410847574430502
47194,0.07752634503402785
47195,0.5971818668103245
47196,0.21341790904850114
47197,0.15592114242564226
47198,0.005764283471158977
47199,0.13434726175526224
47200,0.10791346596406658
47201,0.3449012134355304
47202,0.6515717162394986
47203,0.9126709281977164
47204,0.9311830409487903
47205,0.06616871480516796
47206,0.10366419023344757
47207,0.20252048039217688
47208,0.020436129089209023
47209,0.43320954133416884
47210,0.203978637906515
47211,0.1155393297423086
47212,0.9149237966223224
47213,0.020980132034034468
47214,0.12945273334255256
47215,0.03769197905019509
47216,0.6551164376519149
47217,0.03165107976133725
47218,0.12787111237709653
47219,0.01809959245318317
47220,0.08448742010762021
47221,0.8915868438370332
47222,0.2021081683122436
47223,0.7268102157717526
47224,0.47767173202500524
47225,0.8502171230562894
47226,0.2502522839374117
47227,0.034496220991470504
47228,0.7659554749143006
47229,0.4791684833771852
47230,0.440679655362897
47231,0.22919494644325925
47232,0.7490430598083291
47233,0.11172711066663776
47234,0.27948621888640085
47235,0.16813374563789188
47236,0.7886027461975864
47237,0.7289216153245667
47238,0.25003411731791647
47239,0.2831241258403087
47240,0.13817893510817938
47241,0.0031790124764280773
47242,0.3436902594078529
47243,0.15037218364225946
47244,0.1944721716911606
47245,0.15526953690556977
47246,0.8009247710461049
47247,0.7857127688983689
47248,0.8091859869438983
47249,0.906043433110158
47250,0.7628327007603296
47251,0.12089744165233979
47252,0.7526461576918506
47253,0.33716762048312093
47254,0.02699785340637709
47255,0.4310168291298127
47256,0.03105952618574559
47257,0.173151186641923
47258,0.9508426891278106
47259,0.14837215859682695
47260,0.12095008414201015
47261,0.10779269747560329
47262,0.08087047896166674
47263,0.3556990523689929
47264,0.7832054694678591
47265,0.9508536317276194
47266,0.6016710962216385
47267,0.11893664592237616
47268,0.4713937183146407
47269,0.11445928857560045
47270,0.2728514199617178
47271,0.17929448626267466
47272,0.9483604438722851
47273,0.4066917442387101
47274,0.008128584387031462
47275,0.04121116555863098
47276,0.5307841415229435
47277,0.014918697339591959
47278,0.24539796129969438
47279,0.5150103199269558
47280,0.89773478164119
47281,0.888838301575715
47282,0.5903599565372534
47283,0.29559194427828556
47284,0.05299964489211725
47285,0.7379066381626459
47286,0.07252141910483961
47287,0.12325501186324779
47288,0.3659118090003455
47289,0.8667507746543235
47290,0.13106413642472667
47291,0.3485274394953643
47292,0.10852114311049878
47293,0.7552770326627986
47294,0.33128827449604126
47295,0.836356837558278
47296,0.09818048846320206
47297,0.6052349937609035
47298,0.21706628930920507
47299,0.004039031662245161
47300,0.09948899970231367
47301,0.14315005402098613
47302,0.5680843718446439
47303,0.7295020115410142
47304,0.10986274819520156
47305,0.07507143126153736
47306,0.8500002114785602
47307,0.49557612026997494
47308,0.16098307182015395
47309,0.05561526687905818
47310,0.03611045005458266
47311,0.17081134013585636
47312,0.8305032192183259
47313,0.7290349042685708
47314,0.05173227417232469
47315,0.32428861071958903
47316,0.15768197538396383
47317,0.7552519553838287
47318,0.0961553470514116
47319,0.11774880751916103
47320,0.1867707399363524
47321,0.6024072499345146
47322,0.1004040957560188
47323,0.20338436443925162
47324,0.8602274880426779
47325,0.07535239271403557
47326,0.5903095733434096
47327,0.89240646970979
47328,0.08333447448021186
47329,0.8652979608681781
47330,0.3721815904551402
47331,0.078966427963933
47332,0.7848042020696174
47333,0.09060732490303221
47334,0.03908579075928843
47335,0.8346465726140914
47336,0.7612915990201281
47337,0.6525496568794105
47338,0.07627918381621199
47339,0.35323439236222764
47340,0.2855244939523169
47341,0.8065605398740787
47342,0.20363079001364798
47343,0.8681853946566457
47344,0.8823560158023653
47345,0.21198819400820534
47346,0.28427758272220005
47347,0.06662639528855151
47348,0.21349109533881605
47349,0.12495120596812927
47350,0.9319172265604209
47351,0.24695114051372086
47352,0.8363372889993413
47353,0.9500213587992933
47354,0.8098211316923875
47355,0.8683195008141276
47356,0.5436060989886091
47357,0.31950956839470357
47358,0.12280633452945289
47359,0.2500738738598886
47360,0.23196924098727048
47361,0.05967185653447971
47362,0.6223844799179586
47363,0.14337778958445643
47364,0.04179695368724426
47365,0.0799071834954881
47366,0.020556347929534566
47367,0.4126980050191326
47368,0.9531066096711112
47369,0.04487933072411488
47370,0.45862510056189426
47371,0.4564833999272204
47372,0.541262518967807
47373,0.9498442785244685
47374,0.8199217706950351
47375,0.09667471671967047
47376,0.49588446168838723
47377,0.14383571593338906
47378,0.8646638132839539
47379,0.011003974899750938
47380,0.10408198550198366
47381,0.7670148783202247
47382,0.0687032197675475
47383,0.5212440114623719
47384,0.1455493185385561
47385,0.8731678294373924
47386,0.036904939161680826
47387,0.034368973925379236
47388,0.016526870844236107
47389,0.6617726239051871
47390,0.02496682201070565
47391,0.1980729579805077
47392,0.5692107766833934
47393,0.3451061656073407
47394,0.17599537209391392
47395,0.07292872711127474
47396,0.5572189113554367
47397,0.1325778995994113
47398,0.4838190019750341
47399,0.028880905424694518
47400,0.22208675354461058
47401,0.7885163964524446
47402,0.09418138537635008
47403,0.3359652761728063
47404,0.9497390565515665
47405,0.06288495710432247
47406,0.08636793334126025
47407,0.8244227481825982
47408,0.10640804879920875
47409,0.8164346259489168
47410,0.13671227491353588
47411,0.07913607018633799
47412,0.07736843916409543
47413,0.2241130972443927
47414,0.09784619116916464
47415,0.12054773603645869
47416,0.567776541983782
47417,0.12367363276617856
47418,0.07798158560842722
47419,0.4969444959974444
47420,0.7944840396378511
47421,0.8391461162800038
47422,0.7522483812964018
47423,0.2596299457631328
47424,0.6492657293638268
47425,0.3159828201731733
47426,0.07426575111499902
47427,0.12336332705428006
47428,0.500015617207966
47429,0.016911569266290994
47430,0.7631805276296529
47431,0.13566891974587408
47432,0.28910873078784305
47433,0.017222026295086613
47434,0.23052694869645077
47435,0.9493989955872878
47436,0.7985045763302662
47437,0.23196924098727048
47438,0.2020964996806351
47439,0.3717779605996728
47440,0.09434814932932349
47441,0.4605622564517636
47442,0.3646517480244884
47443,0.0035370793504809137
47444,0.09416175512228012
47445,0.1821123816133824
47446,0.8441736944237549
47447,0.13427222595237517
47448,0.726402588427346
47449,0.1957142085374473
47450,0.31701219217241233
47451,0.9422358776074917
47452,0.05951110114637092
47453,0.865007849961836
47454,0.09739710965163885
47455,0.020109595639323886
47456,0.3808536088407756
47457,0.8431344163953736
47458,0.7440069750224563
47459,0.05542692787366224
47460,0.2917993869977271
47461,0.22433544336457373
47462,0.881216175365984
47463,0.2734049690373384
47464,0.8025910142820902
47465,0.030405308487470747
47466,0.32689634645459176
47467,0.0515542175418917
47468,0.10931539972705667
47469,0.13775178466034416
47470,0.3487319914223019
47471,0.1031151247923807
47472,0.8507713152276614
47473,0.9398925335057043
47474,0.5519631150093349
47475,0.5503435730510059
47476,0.21630264110109054
47477,0.2377097899559691
47478,0.2203650980746986
47479,0.6653057033972635
47480,0.1987735576152926
47481,0.057368138559129055
47482,0.22274982202848437
47483,0.4053355091788994
47484,0.6669985448095999
47485,0.516570977488797
47486,0.7631946830138389
47487,0.136388311955791
47488,0.7742197084352133
47489,0.36156202403750276
47490,0.11306529204762392
47491,0.02618280093294131
47492,0.9352616126933154
47493,0.18685665942234692
47494,0.8577605097625063
47495,0.47114105073573864
47496,0.6507775224821323
47497,0.5270983231455115
47498,0.09883769736490605
47499,0.7544748712751064
47500,0.17743158923558555
47501,0.7247384072790455
47502,0.39220174741058605
47503,0.8503560419844873
47504,0.8513485799409258
47505,0.11999107781582202
47506,0.19590363555652635
47507,0.23808710786774726
47508,0.8030153910504401
47509,0.014122043610225562
47510,0.36358449764316353
47511,0.18238176657854588
47512,0.35732378787456287
47513,0.07229304081469604
47514,0.5330556115779023
47515,0.1179296198229487
47516,0.0021079722785737145
47517,0.7591474829626229
47518,0.7646527908383528
47519,0.7088326205786047
47520,0.8404906649986573
47521,0.8273414359009662
47522,0.6446996618790336
47523,0.07553475944271516
47524,0.14638596660561895
47525,0.8022063129805453
47526,0.0818535519475963
47527,0.5228057318325408
47528,0.4448744385099491
47529,0.09534285435701043
47530,0.37582310923751633
47531,0.06492535259806484
47532,0.9381980200543955
47533,0.17203389143503645
47534,0.32062710603036343
47535,0.6170796395946507
47536,0.11977044220846723
47537,0.9358941473277947
47538,0.4472394122546874
47539,0.05193319205106262
47540,0.934938999328768
47541,0.0674506232602591
47542,0.002393929995333575
47543,0.6357525829937739
47544,0.10088921117727208
47545,0.19435385279205566
47546,0.8570337946073908
47547,0.7163427307751855
47548,0.057313652163075185
47549,0.20301561985596125
47550,0.7526286009567755
47551,0.8976839444861455
47552,0.12356789025680438
47553,0.7345564246752737
47554,0.12136830801647641
47555,0.8408161538343214
47556,0.7619576309285693
47557,0.6383910859312204
47558,0.14609122469931948
47559,0.06406303183734038
47560,0.07510797634735675
47561,0.27011608850948504
47562,0.037850346578078384
47563,0.7428607917366443
47564,0.8896945419445118
47565,0.40059549343728346
47566,0.20690013290177425
47567,0.038621744691218866
47568,0.9389804473054373
47569,0.050352285894476906
47570,0.44135822599040714
47571,0.3153255602477925
47572,0.15794923304520753
47573,0.8261926921055727
47574,0.8381193890640357
47575,0.3463383723885433
47576,0.04070663231453255
47577,0.23482379091573113
47578,0.8341693367273669
47579,0.419083849464281
47580,0.5418905894791346
47581,0.2702707721168267
47582,0.029946858632323794
47583,0.8842523633533157
47584,0.8730510949301755
47585,0.36799295889177425
47586,0.48654459769200686
47587,0.18463633645040872
47588,0.8190394910974327
47589,0.23284212423473155
47590,0.20254445303052654
47591,0.0859491468279596
47592,0.8460892997096454
47593,0.5601382379676411
47594,0.5179626302365742
47595,0.6133826599043519
47596,0.8849316721856273
47597,0.21123343572197356
47598,0.8570698772614402
47599,0.08669623815175546
47600,0.14631926375841395
47601,0.49334103257171047
47602,0.22514741644514438
47603,0.859977844639522
47604,0.6579442549164096
47605,0.1214833553983521
47606,0.2409059757567369
47607,0.21753418885719206
47608,0.10193980294159755
47609,0.0605763791245552
47610,0.24770773449240682
47611,0.15542378858881806
47612,0.03374205054466399
47613,0.024040431247095304
47614,0.5150888372392393
47615,0.8505797762848237
47616,0.7950092321585611
47617,0.8118888486918406
47618,0.5261466232323054
47619,0.43172728819705997
47620,0.06685773153323088
47621,0.2808854662206071
47622,0.08304311425289418
47623,0.1111957357609244
47624,0.06901932580960346
47625,0.2770040271140526
47626,0.1276537780622385
47627,0.3875601792545127
47628,0.12346540954964262
47629,0.7816949673913721
47630,0.03551308912373463
47631,0.8974206576766818
47632,0.22577188830235112
47633,0.8008883113925924
47634,0.14499923212239138
47635,0.18556970748290436
47636,0.5567196791576619
47637,0.1012112051378208
47638,0.14488340151857423
47639,0.0008467966826286353
47640,0.18016616857371098
47641,0.11765576832532852
47642,0.8436407845542825
47643,0.8620456718650473
47644,0.08038680186355888
47645,0.7990799524253623
47646,0.9429840302426014
47647,0.6758835142962719
47648,0.1295301901880297
47649,0.47164261730907064
47650,0.1591920792741961
47651,0.04145161721495913
47652,0.15560655320473715
47653,0.08956537095529726
47654,0.5246857276266547
47655,0.12582678513497678
47656,0.19501558568338678
47657,0.08304575327782497
47658,0.2569735492412276
47659,0.5295336118017571
47660,0.24801764830028233
47661,0.3369082111291294
47662,0.8122812801500794
47663,0.1369312327106316
47664,0.8513038539805603
47665,0.5543597671640705
47666,0.1257555229106156
47667,0.009023349819560053
47668,0.8499874921560404
47669,0.7439473560580822
47670,0.17969507058296555
47671,0.691376735101632
47672,0.029311210898065723
47673,0.08704999803298995
47674,0.9417334741194454
47675,0.9384356527913092
47676,0.8658786139523453
47677,0.030862959745004196
47678,0.7746106914775202
47679,0.8184259875370986
47680,0.04554750276608282
47681,0.3503007287841871
47682,0.9493477163805667
47683,0.18780510499477468
47684,0.13359715320579668
47685,0.2657632344210382
47686,0.949489414701183
47687,0.47445646974292616
47688,0.24270652644558469
47689,0.8129738116637671
47690,0.10775477574171509
47691,0.3252859829084602
47692,0.6923811478224108
47693,0.128277998409784
47694,0.29605054743348913
47695,0.07757706095571193
47696,0.4231579815055064
47697,0.9498442785244685
47698,0.3361675570489391
47699,0.07484682177692635
47700,0.9230092119867597
47701,0.24104086118496718
47702,0.31374998747997684
47703,0.19041393118117036
47704,0.9094986529707848
47705,0.769974822866028
47706,0.3056768939174838
47707,0.07805768592088971
47708,0.7192793823233596
47709,0.056612865814261365
47710,0.07335522776264468
47711,0.402601027556559
47712,0.08274809478027009
47713,0.003420508518226247
47714,0.025599950745860658
47715,0.4420548289675555
47716,0.07122327388290456
47717,0.8714752412557724
47718,0.07613045904768352
47719,0.5860414320639616
47720,0.7873688928997018
47721,0.12164510377085669
47722,0.8760330879945111
47723,0.30407573251153924
47724,0.2449199548890429
47725,0.08592405056657149
47726,0.46519449836599547
47727,0.9359381148353196
47728,0.06462901040357148
47729,0.8097829174949821
47730,0.06542972079301411
47731,0.036525800973497315
47732,0.01790446250746863
47733,0.7784968136386707
47734,0.5708193791638344
47735,0.27667720216501346
47736,0.34316097487524005
47737,0.8581525620570374
47738,0.11321647797620096
47739,0.11479082179682916
47740,0.11651373956080494
47741,0.10613783344314093
47742,0.2917902652594765
47743,0.8938594569178585
47744,0.8318020791631339
47745,0.49998324507005437
47746,0.924346898195598
47747,0.278594427043038
47748,0.1157083706232114
47749,0.22607727681117937
47750,0.7429272158196151
47751,0.14383905859621576
47752,0.3512164955067458
47753,0.07817541913891922
47754,0.166191388807904
47755,0.8369101597918935
47756,0.8555389799069282
47757,0.207346622390725
47758,0.12614009681304691
47759,0.8352520790605414
47760,0.15046208783202528
47761,0.4099079416765276
47762,0.01711006362272954
47763,0.02433469891111
47764,0.025971407904567163
47765,0.23239713477889884
47766,0.8701250668997653
47767,0.22636707551148452
47768,0.12692085146126067
47769,0.6719233073361337
47770,0.6133419201230044
47771,0.6100514149553895
47772,0.010319123601984179
47773,0.705838251344864
47774,0.45776287581140285
47775,0.20788145337033262
47776,0.34839168912156887
47777,0.08976736474419918
47778,0.015555741029539778
47779,0.10831064303635539
47780,0.39131001150846106
47781,0.6879039010840144
47782,0.12548552029533247
47783,0.08230795603132295
47784,0.240702883393669
47785,0.8666742169378392
47786,0.25336331229375736
47787,0.4836863699415082
47788,0.25526933165489957
47789,0.07164107389856479
47790,0.7479915163302026
47791,0.6779555409613015
47792,0.8536853002549624
